date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-11-15,Far East Sourcing Ltd,CN,6301401000,Tæppe syntetisk,11234.02,1348.08,DKK,118.4,1,3,4000000,100,1
2025-09-21,Far East Sourcing Ltd,CN,3926909290,Luftmadras,3768.83,244.97,EUR,65.0,3,3,4000000,100,1
2025-06-21,Eastern Furniture Co.,CN,9404219000,Madras,69143.2,2558.3,EUR,600.8,3,3,4000000,100,1
2025-02-23,Hjem & Bolig Import A/S,VN,3926909290,Luftmadras,28428.59,1847.86,DKK,315.0,1,3,4000000,100,1
2025-05-13,Nordisk Import A/S,MY,9401610000,Loungesæt træ,10121.1,0.0,NOK,108.1,1,3,4000000,100,1
2025-02-23,Global Textile Co.,IN,7013990090,Glasvase,53656.5,5902.22,USD,1039.5,3,3,4000000,100,1
2025-02-01,Pacific Home Ltd,TR,9403208000,Loungesæt metal,81055.64,0.0,NOK,1720.7,1,2,4000000,100,1
2025-09-26,Skandinavisk Handel ApS,VN,6302310000,Dyne 200g,50258.03,6030.96,EUR,466.0,3,3,4000000,100,1
2025-04-27,Tekstil Agenturet ApS,VN,3926909290,Luftmadras,81502.66,0.0,USD,772.7,1,3,4000000,300,1
2025-10-08,Tekstil Agenturet ApS,CN,9401790000,Lænestol,33144.07,0.0,USD,815.4,1,3,4000000,100,1
2025-01-19,Skandinavisk Handel ApS,VN,9401710000,Spisestol polstret,29333.31,0.0,DKK,262.0,3,3,4000000,100,1
2025-04-22,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,35848.9,0.0,USD,476.7,1,3,4000000,100,1
2025-10-08,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,540639.11,0.0,DKK,5300.6,1,2,4000000,100,1
2025-12-06,Global Textile Co.,PK,9403208000,Loungesæt metal,35249.28,0.0,EUR,514.5,1,3,4000000,100,1
2025-05-16,Continental Trading ApS,CN,9403601000,Reol træ,35488.18,0.0,USD,398.2,3,2,4071000,100,1
2025-10-24,Skandinavisk Handel ApS,IL,9403601000,Reol træ,85111.14,0.0,USD,1013.6,1,3,4000000,300,1
2025-07-12,Euro Living ApS,VN,9404219000,Pude,6043.88,0.0,EUR,90.7,1,3,4000000,300,1
2025-12-07,Interiør Handel ApS,VN,9404219000,Madras W152xL203,90841.06,3361.12,USD,802.8,3,3,4071000,100,1
2025-09-12,Interiør Handel ApS,MA,9403601000,Reol træ sort,45075.0,0.0,USD,473.6,1,3,4000000,100,1
2025-04-05,Hjem & Bolig Import A/S,CN,9403601000,Reol træ,11828.93,0.0,DKK,236.0,3,3,4000000,300,1
2025-01-18,Møbel Direkte A/S,CN,9401300000,Kontorstol,27035.46,0.0,DKK,438.6,4,3,4071000,100,1
2025-09-10,Tekstil Agenturet ApS,TR,3926909290,Luftmadras,447969.91,29118.04,USD,9893.8,1,3,4000000,100,1
2025-06-27,Asia Pacific Imports Ltd,CN,9404219000,Madras,18602.27,688.28,EUR,374.3,1,3,4000000,100,1
2025-03-01,Hjem & Bolig Import A/S,CN,9403601000,Reol træ,1445.8,0.0,USD,12.2,3,3,4000000,300,1
2025-10-14,Interiør Handel ApS,VN,9401610000,Loungesæt træ,12815.28,0.0,DKK,149.0,1,3,4000000,100,1
2025-07-26,Global Textile Co.,CN,3926909290,Luftmadras,9917.06,644.61,DKK,112.9,1,2,4000000,100,1
2025-03-28,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,35700.98,0.0,EUR,509.6,3,3,4000000,300,1
2025-10-22,Global Textile Co.,CN,9401790000,Lænestol,19476.56,0.0,DKK,190.7,1,3,4000000,300,1
2025-06-22,Nordisk Import A/S,CN,9404909000,Dyne 200g,9234.28,341.67,USD,111.3,3,2,4000000,100,1
2025-08-15,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g,7762.43,287.21,EUR,72.8,1,3,4000000,100,1
2025-01-12,Skandinavisk Handel ApS,VN,6302310000,Sengelinned bomuld,1039137.88,124696.55,DKK,14382.9,4,2,4000000,100,1
2025-04-08,Skandinavisk Handel ApS,CN,7013990090,Glasvase,547496.33,60224.6,NOK,6711.1,1,3,4000000,100,1
2025-02-01,Interiør Handel ApS,CN,9401300000,Kontorstol grå,9957.34,0.0,DKK,84.4,3,3,4000000,100,1
2025-05-07,Asia Pacific Imports Ltd,CN,9404219000,Pude,119121.06,4407.48,NOK,1025.0,4,3,4000000,100,1
2025-05-12,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal 60x63cm,135982.96,0.0,DKK,1190.3,1,3,4000000,100,1
2025-06-04,Skandinavisk Handel ApS,VN,6303929090,Gardin syntetisk,13625.15,1635.02,DKK,156.9,3,2,4000000,100,1
2025-08-19,Tekstil Agenturet ApS,PK,9404219000,Pude,334808.86,12387.93,EUR,3842.7,3,4,4000000,100,1
2025-01-22,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,55539.09,0.0,NOK,894.3,3,3,4000000,100,1
2025-10-05,Euro Living ApS,TW,6303929090,Gardin syntetisk,31863.46,3823.62,USD,523.9,1,4,4000000,100,1
2025-12-12,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras sort,24218.19,1574.18,USD,329.6,1,2,4000000,100,1
2025-08-19,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld,14120.86,1694.5,NOK,190.6,1,3,4000000,100,1
2025-06-17,Pacific Home Ltd,BD,9403601000,Reol træ,44174.62,0.0,NOK,401.5,3,3,4000000,100,1
2025-06-18,Tekstil Agenturet ApS,CN,9401300000,Kontorstol,137720.45,0.0,DKK,1189.3,3,3,4000000,100,1
2025-07-02,Euro Living ApS,VN,7013990090,Glasvase,84876.91,9336.46,EUR,901.6,1,3,4000000,100,1
2025-10-01,Skandinavisk Handel ApS,CN,9401710000,Spisestol polstret,139704.74,0.0,DKK,2131.1,4,3,4000000,300,1
2025-06-18,Euro Living ApS,CN,6302310000,Sengelinned bomuld,28925.13,3471.02,USD,373.9,1,3,4000000,100,1
2025-02-28,Nordisk Import A/S,MY,9404219000,Madras,174935.11,6472.6,EUR,3751.5,1,3,4000000,100,1
2025-07-25,Euro Living ApS,TW,9401710000,Spisestol polstret,11580.75,0.0,DKK,172.3,3,2,4000000,300,1
2025-10-28,Global Textile Co.,CN,9404219000,Pude,68044.42,2517.64,DKK,1296.5,1,3,4071000,100,1
2025-12-20,Global Textile Co.,CN,3926909290,Luftmadras,42587.63,0.0,DKK,422.6,1,2,4000000,300,1
2025-10-10,Dansk Møbelagentur A/S,PK,9401300000,Kontorstol,66283.03,0.0,EUR,664.7,1,3,4000000,100,1
2025-05-14,Skandinavisk Handel ApS,VN,9404219000,Madras,3268.53,120.94,EUR,27.6,3,3,4000000,100,1
2025-07-09,Pacific Home Ltd,PK,9401790000,Lænestol grå,59726.73,0.0,EUR,724.5,1,3,4000000,100,1
2025-01-17,Asia Pacific Imports Ltd,TR,7013990090,Glasvase,311527.35,34268.01,NOK,7335.3,1,3,4071000,100,1
2025-04-11,Continental Trading ApS,IN,9403208000,Loungesæt metal,13011.47,0.0,DKK,124.0,3,3,4000000,100,1
2025-04-25,Eastern Furniture Co.,TR,3926909290,Luftmadras,82637.75,5371.45,USD,726.5,1,3,4000000,100,1
2025-01-10,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,127869.77,0.0,EUR,1932.3,1,4,4000000,100,1
2025-02-02,Interiør Handel ApS,BD,6301901000,Tæppe syntetisk sort,24238.05,2908.57,DKK,595.3,1,3,4000000,100,1
2025-12-11,Dansk Møbelagentur A/S,IN,9401300000,Kontorstol,34001.02,0.0,DKK,305.5,1,3,4000000,300,1
2025-11-07,Tekstil Agenturet ApS,IL,9401710000,Spisestol polstret,48791.61,0.0,EUR,625.7,1,3,4000000,100,1
2025-10-18,Pacific Home Ltd,PK,6301401000,Tæppe syntetisk,18576.64,2229.2,EUR,205.4,1,3,4000000,100,1
2025-07-23,Interiør Handel ApS,TR,9403601000,Reol træ,1570.18,0.0,DKK,13.4,1,3,4000000,100,1
2025-06-28,Nordisk Import A/S,CN,9401300000,Kontorstol W152xL203,57876.28,0.0,DKK,541.0,4,3,4000000,100,1
2025-05-23,Hjem & Bolig Import A/S,UA,9401710000,Lænestol,22360.8,0.0,EUR,261.4,3,3,4000000,100,1
2025-04-06,Møbel Direkte A/S,CN,9401300000,Kontorstol,95682.73,0.0,DKK,2332.5,3,3,4000000,100,1
2025-06-09,Skandinavisk Handel ApS,CN,9403601000,Reol træ,8954.31,0.0,EUR,96.1,3,3,4000000,100,1
2025-09-25,Continental Trading ApS,CN,9404219000,Madras,26953.59,0.0,EUR,235.4,1,3,4071000,300,1
2025-01-02,Eastern Furniture Co.,VN,9403601000,Reol træ sort,32557.53,0.0,NOK,301.9,1,3,4000000,100,1
2025-05-14,Interiør Handel ApS,CN,9403601000,Reol træ,125568.27,0.0,DKK,1790.8,1,3,4000000,100,1
2025-05-21,Møbel Direkte A/S,IN,6303929090,Gardin syntetisk,53065.55,6367.87,EUR,611.1,1,3,4000000,100,1
2025-05-04,Euro Living ApS,VN,9404909000,Dyne 200g,8181.04,302.7,EUR,108.1,3,3,4000000,100,1
2025-02-11,Global Textile Co.,TW,6303929090,Gardin syntetisk,24663.26,2959.59,DKK,584.8,1,3,4000000,100,1
2025-06-03,Asia Pacific Imports Ltd,IN,7013990090,Glasvase,80875.93,0.0,EUR,761.4,4,3,4000000,300,1
2025-12-05,Interiør Handel ApS,CN,9404219000,Pude,11487.09,425.02,NOK,183.2,1,3,4000000,100,1
2025-05-27,Global Textile Co.,IL,9403601000,Reol træ,20087.42,0.0,EUR,188.8,4,3,4000000,100,1
2025-09-27,Tekstil Agenturet ApS,CN,9401790000,Lænestol,38741.42,0.0,USD,324.9,1,3,4000000,100,1
2025-05-24,Continental Trading ApS,IN,7013990090,Glasvase,19679.7,2164.77,EUR,226.8,1,2,4000000,100,1
2025-07-03,Asia Pacific Imports Ltd,IN,9403601000,Reol træ,28131.05,0.0,DKK,301.9,3,3,4000000,100,1
2025-02-17,Møbel Direkte A/S,CN,6302310000,Dyne 200g,11699.12,1403.89,EUR,118.3,4,4,4071000,100,1
2025-01-13,Nordisk Import A/S,IN,6302310000,Sengelinned bomuld grå,12806.31,1536.76,USD,146.0,3,3,4000000,100,1
2025-04-14,Skandinavisk Handel ApS,ID,9404909000,Dyne 200g,1509276.03,55843.21,EUR,29161.0,1,3,4000000,100,1
2025-03-12,Eastern Furniture Co.,VN,9403208000,Loungesæt metal,2859.07,0.0,USD,54.7,3,3,4000000,100,1
2025-12-13,Dansk Møbelagentur A/S,MY,6303929090,Gardin syntetisk,344453.36,0.0,EUR,4085.2,1,3,4000000,300,1
2025-10-14,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,8312.41,0.0,DKK,80.8,1,3,4000000,100,1
2025-09-04,Asia Pacific Imports Ltd,CN,7013990090,Glasvase W152xL203,65762.45,7233.87,EUR,623.5,1,3,4000000,100,1
2025-04-13,Eastern Furniture Co.,CN,9403208000,Loungesæt metal,3880209.57,0.0,EUR,35045.4,4,3,4000000,100,1
2025-05-04,Skandinavisk Handel ApS,CN,7013990090,Glasvase,15400.16,1694.02,USD,151.9,1,3,4000000,100,1
2025-04-02,Skandinavisk Handel ApS,CN,9404909000,Luftmadras,115203.28,4262.52,DKK,1085.7,1,3,4000000,100,1
2025-05-15,Eastern Furniture Co.,UA,9404219000,Pude,97017.17,3589.64,USD,1296.6,1,3,4000000,100,1
2025-02-09,Euro Living ApS,MY,6301401000,Tæppe syntetisk 60x63cm,715466.48,85855.98,EUR,14641.9,1,3,4000000,100,1
2025-10-02,Interiør Handel ApS,BD,9401790000,Lænestol,65464.83,0.0,DKK,728.7,1,3,4000000,100,1
2025-03-27,Skandinavisk Handel ApS,CN,9401300000,Kontorstol,2342.57,0.0,DKK,19.6,1,3,4000000,100,1
2025-10-01,Far East Sourcing Ltd,CN,9404909000,Dyne 200g,94149.14,3483.52,NOK,1540.1,1,3,4000000,100,1
2025-10-12,Far East Sourcing Ltd,BD,9404219000,Pude,8754.5,323.92,DKK,128.2,3,3,4000000,100,1
2025-06-21,Euro Living ApS,CN,9401610000,Loungesæt træ,23519.26,0.0,USD,449.3,3,3,4000000,100,1
2025-01-04,Far East Sourcing Ltd,CN,9404909000,Dyne 200g,556176.74,0.0,USD,6714.7,4,3,4000000,300,1
2025-10-10,Eastern Furniture Co.,VN,7013990090,Glasvase,108815.48,0.0,NOK,1537.5,3,3,4000000,300,1
2025-06-19,Interiør Handel ApS,CN,9401300000,Kontorstol,12486.17,0.0,DKK,108.3,1,3,4000000,100,1
2025-02-02,Møbel Direkte A/S,CN,9403208000,Loungesæt metal,20239.25,0.0,NOK,298.9,1,3,4000000,100,1
2025-07-20,Eastern Furniture Co.,VN,9401710000,Spisestol polstret,19120.01,0.0,EUR,173.2,4,3,4000000,300,1
2025-01-11,Eastern Furniture Co.,CN,3926909290,Luftmadras,131840.22,8569.61,EUR,1390.3,1,3,4000000,100,1
2025-09-16,Eastern Furniture Co.,TR,9403208000,Loungesæt metal,10908.69,0.0,EUR,185.9,3,3,4000000,100,1
2025-09-19,Skandinavisk Handel ApS,CN,9404909000,Dyne 200g,36435.46,1348.11,USD,373.4,4,3,4000000,100,1
2025-08-07,Nordisk Import A/S,CN,9401710000,Spisestol polstret,42718.43,0.0,DKK,734.0,3,3,4071000,100,1
2025-08-03,Interiør Handel ApS,IN,3926909290,Luftmadras,37427.13,2432.76,EUR,751.1,3,3,4071000,100,1
2025-02-11,Global Textile Co.,CN,6303929090,Gardin syntetisk (B-kval.),281758.64,33811.04,EUR,5880.7,1,3,4071000,100,1
2025-06-08,Far East Sourcing Ltd,IN,9401610000,Loungesæt træ,15454.84,0.0,DKK,198.9,3,3,4000000,100,1
2025-09-03,Pacific Home Ltd,VN,6301401000,Tæppe syntetisk,68599.01,8231.88,USD,754.0,3,3,4000000,100,1
2025-06-19,Interiør Handel ApS,CN,9403601000,Reol træ,43398.73,0.0,USD,401.6,1,2,4000000,100,1
2025-05-13,Continental Trading ApS,VN,6302310000,Sengelinned bomuld,30076.87,3609.22,NOK,400.4,3,3,4000000,100,1
2025-07-25,Eastern Furniture Co.,PK,9401790000,Lænestol,61210.95,0.0,DKK,1296.4,1,3,4000000,100,1
2025-07-22,Far East Sourcing Ltd,CN,9401710000,Lænestol,24113.28,0.0,EUR,421.7,4,3,4000000,100,1
2025-01-05,Møbel Direkte A/S,CN,9401300000,Kontorstol (B-kval.),19298.29,0.0,EUR,162.3,3,4,4000000,100,1
2025-12-26,Global Textile Co.,TR,9404219000,Madras,29951.48,0.0,NOK,349.6,3,2,4000000,300,1
2025-05-11,Continental Trading ApS,VN,7013990090,Glasvase (B-kval.),157448.63,17319.35,DKK,1489.9,1,3,4000000,100,1
2025-10-28,Tekstil Agenturet ApS,IN,9404909000,Dyne 200g,118461.75,4383.08,DKK,1363.5,1,3,4000000,100,1
2025-12-26,Far East Sourcing Ltd,CN,6301401000,Tæppe syntetisk,51057.25,6126.87,EUR,1221.0,1,3,4000000,100,1
2025-12-21,Møbel Direkte A/S,CN,9401790000,Lænestol,26433.35,0.0,NOK,568.4,1,3,4000000,100,1
2025-04-15,Tekstil Agenturet ApS,CN,9401710000,Spisestol polstret,86533.45,0.0,NOK,1635.7,4,2,4000000,100,1
2025-06-26,Far East Sourcing Ltd,VN,9401610000,Loungesæt træ sort,101600.25,0.0,DKK,926.9,1,2,4000000,100,1
2025-01-18,Continental Trading ApS,CN,9403208000,Loungesæt metal,6233.89,0.0,DKK,69.5,1,3,4071000,100,1
2025-03-12,Far East Sourcing Ltd,CN,9401300000,Kontorstol,60794.75,0.0,EUR,690.0,1,3,4000000,100,1
2025-03-21,Pacific Home Ltd,CN,3926909290,Luftmadras,103710.16,6741.16,NOK,1425.1,1,3,4000000,100,1
2025-07-07,Interiør Handel ApS,TR,9404219000,Pude,35279.24,1305.33,DKK,518.1,1,3,4000000,100,1
2025-04-26,Interiør Handel ApS,VN,9404219000,Pude,289423.71,10708.68,EUR,4881.6,1,3,4000000,100,1
2025-05-25,Tekstil Agenturet ApS,PK,9401300000,Kontorstol,6988.16,0.0,NOK,85.2,1,3,4071000,300,1
2025-03-20,Dansk Møbelagentur A/S,CN,9401710000,Spisestol polstret,358300.72,0.0,DKK,5097.4,1,3,4000000,100,1
2025-08-26,Møbel Direkte A/S,CN,9404909000,Dyne 200g,92168.19,3410.22,DKK,1064.1,1,3,4000000,100,1
2025-10-13,Skandinavisk Handel ApS,CN,9401790000,Lænestol,16264.36,0.0,DKK,145.8,1,3,4000000,100,1
2025-06-25,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,316940.85,0.0,DKK,3434.5,3,3,4000000,100,1
2025-12-26,Continental Trading ApS,CN,9401300000,Kontorstol,101701.16,0.0,NOK,1420.4,4,3,4071000,100,1
2025-03-01,Nordisk Import A/S,CN,9401790000,Lænestol,43559.35,0.0,NOK,770.9,1,3,4000000,100,1
2025-08-09,Hjem & Bolig Import A/S,CN,9404219000,Pude,6797.44,251.51,DKK,66.8,1,2,4000000,100,1
2025-01-19,Pacific Home Ltd,CN,9401710000,Spisestol polstret,16904.09,0.0,DKK,178.1,3,3,4000000,300,1
2025-08-09,Euro Living ApS,ID,9403601000,Reol træ,33073.26,0.0,DKK,665.5,1,3,4000000,100,1
2025-06-13,Hjem & Bolig Import A/S,TR,6303929090,Gardin syntetisk 60x63cm,14481.81,1737.82,EUR,297.8,3,3,4000000,100,1
2025-06-27,Dansk Møbelagentur A/S,TR,9404219000,Madras,30046.87,1111.73,NOK,335.9,4,3,4071000,100,1
2025-03-19,Asia Pacific Imports Ltd,UA,9401610000,Loungesæt træ,50510.24,0.0,EUR,687.8,3,3,4000000,100,1
2025-06-20,Tekstil Agenturet ApS,IN,9404219000,Pude,74198.1,2745.33,DKK,1168.4,4,3,4000000,100,1
2025-02-01,Skandinavisk Handel ApS,PK,9404219000,Pude,108071.55,3998.65,EUR,1253.2,1,3,4000000,100,1
2025-11-22,Eastern Furniture Co.,PK,9404219000,Pude,144778.61,0.0,DKK,2246.4,3,3,4000000,300,1
2025-12-08,Continental Trading ApS,VN,3926909290,Luftmadras,30306.33,1969.91,NOK,432.7,3,3,4071000,100,1
2025-04-27,Continental Trading ApS,UA,9401710000,Spisestol polstret,80762.79,0.0,EUR,931.7,4,2,4000000,100,1
2025-06-08,Møbel Direkte A/S,CN,9404219000,Pude,17229.93,637.51,EUR,287.4,1,3,4071000,100,1
2025-01-07,Eastern Furniture Co.,CN,9404219000,Madras,61203.98,0.0,USD,879.7,4,3,4071000,300,1
2025-01-10,Hjem & Bolig Import A/S,VN,9401610000,Loungesæt træ,2857.86,0.0,DKK,53.3,1,3,4000000,100,1
2025-12-22,Dansk Møbelagentur A/S,CN,9404909000,Dyne 200g,1182.92,43.77,DKK,16.5,4,3,4000000,100,1
2025-04-16,Møbel Direkte A/S,CN,9401790000,Lænestol,9183.65,0.0,DKK,79.6,1,3,4071000,100,1
2025-04-21,Møbel Direkte A/S,CN,9401790000,Lænestol,224234.26,0.0,DKK,2998.7,1,3,4000000,100,1
2025-10-26,Tekstil Agenturet ApS,CN,6303929090,Gardin syntetisk,11708.02,1404.96,EUR,122.6,1,3,4000000,100,1
2025-10-12,Pacific Home Ltd,MA,9404219000,Madras,76975.68,2848.1,USD,1146.8,1,2,4000000,100,1
2025-07-24,Continental Trading ApS,UA,9404219000,Madras,37456.51,1385.89,USD,370.4,1,3,4000000,100,1
2025-03-24,Skandinavisk Handel ApS,CN,6301401000,Tæppe syntetisk,164284.64,19714.16,NOK,1384.0,1,3,4000000,100,1
2025-07-23,Interiør Handel ApS,CN,3926909290,Luftmadras,9635.43,626.3,DKK,105.4,3,3,4000000,100,1
2025-01-11,Møbel Direkte A/S,TW,9401790000,Lænestol,12926.93,0.0,DKK,197.3,4,3,4000000,300,1
2025-02-08,Pacific Home Ltd,IN,9404219000,Pude,24889.73,920.92,DKK,225.0,1,3,4000000,100,1
2025-05-06,Nordisk Import A/S,PK,6301401000,Tæppe syntetisk,17821.23,2138.55,DKK,154.0,1,3,4000000,100,1
2025-01-11,Eastern Furniture Co.,CN,6302310000,Sengelinned bomuld,25651.06,3078.13,DKK,507.9,1,3,4000000,100,1
2025-07-13,Dansk Møbelagentur A/S,VN,9401610000,Loungesæt træ,4475.52,0.0,DKK,48.9,4,3,4000000,100,1
2025-05-18,Pacific Home Ltd,CN,9404219000,Madras,34058.4,1260.16,NOK,416.3,3,3,4000000,100,1
2025-06-02,Interiør Handel ApS,IN,6303929090,Gardin syntetisk,196971.32,0.0,USD,2153.8,1,3,4071000,300,1
2025-12-28,Eastern Furniture Co.,CN,9404219000,Pude (B-kval.),3417.97,126.46,EUR,36.4,1,3,4000000,100,1
2025-04-12,Global Textile Co.,TR,9401790000,Lænestol,6579.12,0.0,DKK,96.2,1,3,4000000,100,1
2025-05-17,Euro Living ApS,IN,7013990090,Glasvase,19265.35,2119.19,EUR,452.7,3,3,4000000,100,1
2025-03-03,Continental Trading ApS,CN,9401790000,Lænestol,188994.85,0.0,USD,2560.1,4,3,4000000,100,1
2025-09-05,Møbel Direkte A/S,TR,9404909000,Luftmadras,67882.52,0.0,USD,773.7,1,3,4000000,300,1
2025-04-21,Tekstil Agenturet ApS,CN,9404219000,Pude,39433.17,1459.03,DKK,386.8,4,3,4071000,100,1
2025-02-19,Interiør Handel ApS,CN,6303929090,Gardin syntetisk,26488.35,0.0,USD,656.5,3,3,4071000,300,1
2025-06-09,Continental Trading ApS,CN,3926909290,Luftmadras,12671.53,0.0,EUR,193.5,1,3,4000000,300,1
2025-10-17,Euro Living ApS,CN,9403208000,Loungesæt metal,37217.98,0.0,EUR,624.6,3,2,4000000,100,1
2025-07-25,Far East Sourcing Ltd,CN,3926909290,Luftmadras,87291.74,5673.96,DKK,859.9,1,3,4000000,100,1
2025-11-16,Hjem & Bolig Import A/S,IN,9401790000,Lænestol,273532.79,0.0,DKK,3502.3,1,4,4000000,100,1
2025-11-26,Hjem & Bolig Import A/S,VN,9403601000,Reol træ,6435.82,0.0,DKK,61.0,3,3,4000000,300,1
2025-10-13,Asia Pacific Imports Ltd,TR,9403208000,Loungesæt metal,126490.97,0.0,DKK,1182.9,3,3,4000000,100,1
2025-05-20,Hjem & Bolig Import A/S,VN,9404219000,Pude,2419.84,89.53,EUR,22.6,3,3,4000000,100,1
2025-12-13,Interiør Handel ApS,VN,6302310000,Sengelinned bomuld,3232.36,387.88,DKK,47.6,3,4,4000000,100,1
2025-07-01,Continental Trading ApS,IN,3926909290,Luftmadras,35323.19,2296.01,EUR,328.4,1,3,4000000,100,1
2025-09-01,Asia Pacific Imports Ltd,VN,9404219000,Pude,71583.13,2648.58,DKK,836.2,1,3,4000000,100,1
2025-06-07,Asia Pacific Imports Ltd,CN,9403601000,Reol træ,231502.19,0.0,DKK,5061.8,3,3,4000000,100,1
2025-10-12,Far East Sourcing Ltd,IL,9403601000,Reol træ,5942.76,0.0,USD,67.3,1,3,4000000,100,1
2025-04-25,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,63828.86,0.0,EUR,1242.6,3,3,4000000,100,1
2025-08-27,Skandinavisk Handel ApS,BD,9403601000,Reol træ,135455.0,0.0,USD,1182.2,1,3,4000000,100,1
2025-01-27,Møbel Direkte A/S,CN,7013990090,Glasvase W152xL203,5653.82,0.0,EUR,79.9,1,4,4000000,300,1
2025-11-20,Far East Sourcing Ltd,CN,6302310000,Sengelinned bomuld,10737.06,1288.45,DKK,98.9,3,3,4000000,100,1
2025-10-25,Tekstil Agenturet ApS,UA,9401790000,Lænestol,8060.26,0.0,NOK,161.7,1,2,4000000,100,1
2025-02-04,Pacific Home Ltd,VN,6301401000,Tæppe syntetisk,36512.85,4381.54,EUR,473.2,1,3,4000000,100,1
2025-12-09,Continental Trading ApS,CN,6302310000,Sengelinned bomuld,31711.17,3805.34,EUR,479.1,4,3,4000000,100,1
2025-08-28,Global Textile Co.,ID,9404219000,Madras,18594.85,688.01,EUR,336.2,4,3,4000000,100,1
2025-04-15,Euro Living ApS,CN,9403208000,Loungesæt metal,21564.42,0.0,EUR,189.2,3,3,4000000,100,1
2025-12-01,Dansk Møbelagentur A/S,CN,9404219000,Pude grå,566631.0,20965.35,USD,10216.8,1,3,4000000,100,1
2025-07-15,Pacific Home Ltd,CN,9403208000,Loungesæt metal,28794.6,0.0,DKK,327.6,3,3,4000000,100,1
2025-04-09,Asia Pacific Imports Ltd,PK,3926909290,Luftmadras,163344.53,10617.39,NOK,1862.4,3,3,4000000,100,1
2025-05-22,Euro Living ApS,VN,6303929090,Gardin syntetisk,27433.37,3292.0,DKK,357.2,1,3,4071000,100,1
2025-06-03,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras,29063.61,0.0,USD,245.9,3,3,4000000,300,1
2025-06-14,Continental Trading ApS,CN,3926909290,Luftmadras,379708.51,24681.05,DKK,5711.8,1,3,4000000,100,1
2025-07-19,Euro Living ApS,PK,9404219000,Pude (B-kval.),124318.55,4599.79,EUR,1152.5,1,3,4000000,100,1
2025-11-19,Interiør Handel ApS,CN,7013990090,Glasvase,34174.23,0.0,USD,318.9,3,3,4000000,300,1
2025-03-03,Euro Living ApS,VN,9401300000,Kontorstol,229256.83,0.0,DKK,3235.9,3,4,4000000,100,1
2025-12-01,Asia Pacific Imports Ltd,TW,9401790000,Lænestol grå,80311.49,0.0,DKK,1642.0,4,3,4000000,300,1
2025-09-26,Global Textile Co.,MY,9403601000,Reol træ,6476.96,0.0,EUR,121.1,3,3,4000000,100,1
2025-06-11,Tekstil Agenturet ApS,CN,9404219000,Madras,164771.71,6096.55,EUR,1490.4,1,3,4000000,100,1
2025-08-27,Hjem & Bolig Import A/S,IN,7013990090,Glasvase,27156.62,2987.23,DKK,233.1,3,3,4000000,100,1
2025-12-05,Global Textile Co.,ID,9403601000,Reol træ sort,11188.54,0.0,NOK,175.4,1,4,4000000,100,1
2025-12-01,Global Textile Co.,CN,9401300000,Kontorstol,13755.01,0.0,EUR,185.7,3,3,4071000,100,1
2025-02-12,Hjem & Bolig Import A/S,VN,6302310000,Sengelinned bomuld,285018.86,34202.26,DKK,3433.5,1,3,4000000,100,1
2025-10-18,Møbel Direkte A/S,CN,9401710000,Spisestol polstret,3735.15,0.0,EUR,39.7,3,3,4000000,100,1
2025-07-14,Global Textile Co.,CN,9404219000,Pude,96286.28,0.0,USD,1352.2,1,3,4000000,300,1
2025-04-26,Tekstil Agenturet ApS,CN,9401300000,Kontorstol,68438.23,0.0,DKK,886.6,1,4,4000000,100,1
2025-03-10,Hjem & Bolig Import A/S,CN,9404219000,Pude,112698.28,0.0,DKK,1786.9,1,4,4071000,300,1
2025-07-25,Eastern Furniture Co.,VN,9404909000,Dyne 200g,256164.4,9478.08,DKK,4879.9,3,3,4000000,100,1
2025-11-19,Far East Sourcing Ltd,PK,9403208000,Loungesæt metal,44354.45,0.0,DKK,440.9,1,3,4000000,100,1
2025-06-21,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal 60x63cm,13777.87,0.0,EUR,147.1,4,3,4000000,100,1
2025-08-10,Pacific Home Ltd,CN,7013990090,Glasvase,23756.65,2613.23,EUR,206.5,1,3,4000000,100,1
2025-11-25,Møbel Direkte A/S,CN,9401710000,Spisestol polstret sort,1514.76,0.0,EUR,14.0,1,3,4000000,100,1
2025-05-01,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,440503.09,0.0,EUR,4510.0,1,3,4000000,300,1
2025-09-17,Dansk Møbelagentur A/S,UA,9403208000,Loungesæt metal,47261.59,0.0,EUR,645.1,1,3,4000000,100,1
